year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2015,nadu 1,colombo,jun,28.6,237.8,128,117,95,110,59,88,69.185
2015,nadu 1,colombo,jul,29,37.3,128,117,95,110,59,88,66.3478
2015,nadu 1,colombo,aug,29,90.7,128,117,95,110,59,88,63.9294
2015,nadu 1,colombo,sep,27.9,631.4,128,117,95,110,59,88,67.6072
2015,nadu 1,colombo,oct,27.8,235.4,128,117,95,110,59,88,70.3354
2015,nadu 1,colombo,nov,27.6,525.8,128,117,95,110,59,88,74.387
2015,nadu 1,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,74.525
2015,nadu 1,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,90.13
2015,nadu 1,colombo,feb,25.7,122.5,128,117,95,110,59,88,88.75
2015,nadu 1,colombo,mar,28.1,220.9,128,117,95,110,59,88,85.09
2015,nadu 1,colombo,apr,28.4,267.7,128,117,95,110,59,88,82.22
2015,nadu 1,colombo,may,29.2,169.2,128,117,95,110,59,88,80.58
2015,nadu 1,colombo,jun,28.6,237.8,128,117,95,110,59,88,78.08
2015,nadu 1,colombo,jul,29,37.3,128,117,95,110,59,88,77.33
2015,nadu 1,colombo,aug,29,90.7,128,117,95,110,59,88,76.16
2015,nadu 1,colombo,sep,27.9,631.4,128,117,95,110,59,88,76.46
2015,nadu 1,colombo,oct,27.8,235.4,128,117,95,110,59,88,76.89
2015,nadu 1,colombo,nov,27.6,525.8,128,117,95,110,59,88,79.77
2015,nadu 1,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,81.1
2015,nadu 1,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,86
2015,nadu 1,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,74.52
2015,nadu 1,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,73.616
2015,nadu 1,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,73.295
2015,nadu 1,kurunegala,may,28.7,159.8,128,117,95,110,59,88,73.675
2015,nadu 1,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,76.66
2015,nadu 1,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,71.45
2015,nadu 1,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,63.88
2015,nadu 1,kurunegala,sep,28.1,125,128,117,95,110,59,88,64.6
2015,nadu 1,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,65.8
2015,nadu 1,kurunegala,nov,27.2,422,128,117,95,110,59,88,69.52
2015,nadu 1,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,69.5
2015,nadu 1,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,73
2015,nadu 1,puttalam,feb,27.5,32.6,128,117,95,110,59,88,71.8
2015,nadu 1,puttalam,mar,28.74,55.1,128,117,95,110,59,88,67.332
2015,nadu 1,puttalam,apr,28.1,238.7,128,117,95,110,59,88,64.825
2015,nadu 1,puttalam,may,29,202.3,128,117,95,110,59,88,64.025
2015,nadu 1,puttalam,jun,28.8,43.6,128,117,95,110,59,88,63.5
2015,nadu 1,puttalam,jul,29.4,0.5,128,117,95,110,59,88,58.1333333333333
2015,nadu 1,puttalam,aug,29.6,17,128,117,95,110,59,88,56.88
2015,nadu 1,puttalam,sep,29,65.6,128,117,95,110,59,88,58.9
2015,nadu 1,puttalam,oct,27.9,300,128,117,95,110,59,88,60.05
2015,nadu 1,puttalam,nov,27.2,416,128,117,95,110,59,88,66.72
2015,nadu 1,puttalam,dec,27,284.9,128,117,95,110,49,82.2,68.9
2016,nadu 1,polonnaruwa,jan,26.2,147.4,128,117,95,110,49,82.2,65.5
2016,nadu 1,polonnaruwa,feb,27,52,128,117,95,110,49,82.2,65.8
2016,nadu 1,polonnaruwa,mar,28.7,68.4,128,117,95,110,49,82.2,64.5
2016,nadu 1,polonnaruwa,apr,30.8,35.3,128,117,95,110,49,82.2,64.2666666666667
2016,nadu 1,polonnaruwa,may,29.9,254.6,128,117,95,110,49,82.2,65.68
2016,nadu 1,polonnaruwa,jun,30.6,0,128,117,95,110,49,82.2,66
2016,nadu 1,polonnaruwa,jul,30.4,40.3,128,117,95,110,49,82.2,66.075
2016,nadu 1,polonnaruwa,aug,30.9,1,128,117,95,110,49,82.2,64.96
2016,nadu 1,polonnaruwa,sep,31.6,0,128,117,95,110,49,82.2,64.9
2016,nadu 1,polonnaruwa,oct,30.3,86.7,128,117,95,110,49,82.2,65.4
2016,nadu 1,polonnaruwa,nov,26.9,383.7,128,117,95,110,49,82.2,73.1333333333333
2016,nadu 1,polonnaruwa,dec,26.4,144.7,128,117,95,110,49,82.2,80.7
2016,nadu 1,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,71.6
2016,nadu 1,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,72.85
2016,nadu 1,badulla,mar,23.7,47,128,117,95,110,49,82.2,71
2016,nadu 1,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,70.25
2016,nadu 1,badulla,may,25.1,276.7,128,117,95,110,49,82.2,71.98
2016,nadu 1,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,74.25
2016,nadu 1,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,72.85
2016,nadu 1,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,73
2016,nadu 1,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,74.75
2016,nadu 1,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,78.4
2016,nadu 1,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,79
2016,nadu 1,badulla,dec,22,104.6,128,117,95,110,49,82.2,80.9166666666667
2016,nadu 1,mannar,jan,27.3,20.4,128,117,95,110,49,82.2,67.6666666666667
2016,nadu 1,mannar,feb,28.3,1.2,128,117,95,110,49,82.2,71.6666666666667
2016,nadu 1,mannar,mar,29.5,16.7,128,117,95,110,49,82.2,70.3333333333333
2016,nadu 1,mannar,apr,30.7,10.8,128,117,95,110,49,82.2,69.1111111111111
2016,nadu 1,mannar,may,29.8,399.3,128,117,95,110,49,82.2,68.6666666666667
2016,nadu 1,mannar,jun,29.6,0.5,128,117,95,110,49,82.2,69.2083
2016,nadu 1,mannar,jul,28.9,1.2,128,117,95,110,49,82.2,69.5
2016,nadu 1,mannar,aug,28.9,0,128,117,95,110,49,82.2,70
2016,nadu 1,mannar,sep,28.5,0,128,117,95,110,49,82.2,70
2016,nadu 1,mannar,oct,28.6,10,128,117,95,110,49,82.2,72.9666666666667
2016,nadu 1,mannar,nov,27.6,194.4,128,117,95,110,49,82.2,83.6666666666667
2016,nadu 1,mannar,dec,26.8,59.8,128,117,95,110,49,82.2,88.3333333333333
2016,nadu 1,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,67.55
2016,nadu 1,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,57.8
2016,nadu 1,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,56.2
2016,nadu 1,puttalam,apr,30,55,128,117,95,110,49,82.2,62.25
2016,nadu 1,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,64.4
2016,nadu 1,puttalam,jun,28.9,72,128,117,95,110,49,82.2,69.25
2016,nadu 1,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,67.55
2016,nadu 1,puttalam,aug,29,0,128,117,95,110,49,82.2,64.24
2016,nadu 1,puttalam,sep,28.7,0,128,117,95,110,49,82.2,64.15
2016,nadu 1,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,69.52
2016,nadu 1,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,75.7
2016,nadu 1,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,81.8
2016,nadu 1,batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,69.6
2016,nadu 1,batticaloa,feb,27.7,25,128,117,95,110,49,82.2,65.8
2016,nadu 1,batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,63
2016,nadu 1,batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,67
2016,nadu 1,batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,70
2016,nadu 1,batticaloa,jun,30.8,0,128,117,95,110,49,82.2,70
2016,nadu 1,batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,70
2016,nadu 1,batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,70
2016,nadu 1,batticaloa,sep,29.8,30,128,117,95,110,49,82.2,70
2016,nadu 1,batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,70.3
2016,nadu 1,batticaloa,nov,27,315.4,128,117,95,110,49,82.2,79.2
2016,nadu 1,batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,85.5333333333333
2017,nadu 1,polonnaruwa,jan,25.1,302.3,128,117,95,110,49,82.2,86
2017,nadu 1,polonnaruwa,feb,25.8,60.1,128,117,95,110,49,82.2,80.3833333333333
2017,nadu 1,polonnaruwa,mar,27.7,151.9,128,117,95,110,49,82.2,77.25
2017,nadu 1,polonnaruwa,apr,30.1,16.7,128,117,95,110,49,82.2,76.97777778
2017,nadu 1,polonnaruwa,may,30.6,70.1,128,117,95,110,49,82.2,80.36
2017,nadu 1,polonnaruwa,jun,31.2,0.7,128,117,95,110,49,82.2,87.625
2017,nadu 1,polonnaruwa,jul,31.7,15,128,117,95,110,49,82.2,89.3
2017,nadu 1,polonnaruwa,aug,30.7,41.5,128,117,95,110,49,82.2,89.125
2017,nadu 1,polonnaruwa,sep,29.5,131.3,128,117,95,110,49,82.2,90.0625
2017,nadu 1,polonnaruwa,oct,28.9,283,128,117,95,110,49,82.2,91.375
2017,nadu 1,polonnaruwa,nov,26.9,213.8,128,117,95,110,49,82.2,93.0625
2017,nadu 1,polonnaruwa,dec,26.3,150.7,128,117,95,110,49,82.2,97.625
2017,nadu 1,badulla,jan,20.5,177.3,128,117,95,110,49,82.2,89.64
2017,nadu 1,badulla,feb,21.4,122.3,128,117,95,110,49,82.2,87.325
2017,nadu 1,badulla,mar,22.8,282.9,128,117,95,110,49,82.2,77.6222222222222
2017,nadu 1,badulla,apr,24.4,59.5,128,117,95,110,49,82.2,77
2017,nadu 1,badulla,may,25,95,128,117,95,110,49,82.2,79.0833333333333
2017,nadu 1,badulla,jun,24.8,64.1,128,117,95,110,49,82.2,87.7333333333333
2017,nadu 1,badulla,jul,25.6,28.2,128,117,95,110,49,82.2,88
2017,nadu 1,badulla,aug,24.8,88.9,128,117,95,110,49,82.2,85.4875
2017,nadu 1,badulla,sep,24.2,133.3,128,117,95,110,49,82.2,89.125
2017,nadu 1,badulla,oct,24.2,262.4,128,117,95,110,49,82.2,94.45
2017,nadu 1,badulla,nov,22.8,264.5,128,117,95,110,49,82.2,93.541666665
2017,nadu 1,badulla,dec,22.1,346.1,128,117,95,110,49,82.2,95
2017,nadu 1,mannar,jan,26.3,126.4,128,117,95,110,49,82.2,93.5833333333333
2017,nadu 1,mannar,feb,26.6,3,128,117,95,110,49,82.2,83.6666666666666
2017,nadu 1,mannar,mar,28.3,41.6,128,117,95,110,49,82.2,79.1666666666666
2017,nadu 1,mannar,apr,30.1,0,128,117,95,110,49,82.2,84.0000000022221
2017,nadu 1,mannar,may,30.1,19.7,128,117,95,110,49,82.2,82.25
2017,nadu 1,mannar,jun,29.6,7.7,128,117,95,110,49,82.2,87.6666666649999
2017,nadu 1,mannar,jul,29.6,0,128,117,95,110,49,82.2,86.1111111111111
2017,nadu 1,mannar,aug,29.1,48.8,128,117,95,110,49,82.2,82.1111111088888
2017,nadu 1,mannar,sep,28.6,79.3,128,117,95,110,49,82.2,85.3333333333332
2017,nadu 1,mannar,oct,29,126.3,128,117,95,110,49,82.2,85.3333333377778
2017,nadu 1,mannar,nov,27.5,226.3,128,117,95,110,49,82.2,93.66666666
2017,nadu 1,mannar,dec,27,28.7,128,117,95,110,49,82.2,92.66666666
2017,nadu 1,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,89.76
2017,nadu 1,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,86.15
2017,nadu 1,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,76.65
2017,nadu 1,puttalam,apr,30,23.7,128,117,95,110,49,82.2,76.82222222
2017,nadu 1,puttalam,may,30,24.6,128,117,95,110,49,82.2,82.7733333333333
2017,nadu 1,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,87.85
2017,nadu 1,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,89.4833333333333
2017,nadu 1,puttalam,aug,29.6,6,128,117,95,110,49,82.2,88.125
2017,nadu 1,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,91.125
2017,nadu 1,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,94.68
2017,nadu 1,puttalam,nov,27,192.8,128,117,95,110,49,82.2,94.8
2017,nadu 1,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,93.525
2017,nadu 1,trincomalee,jan,26.1,179.7,128,117,95,110,49,82.2,85.28
2017,nadu 1,trincomalee,feb,26.5,18.6,128,117,95,110,49,82.2,87.9
2017,nadu 1,trincomalee,mar,27.6,234.8,128,117,95,110,49,82.2,77.6666666666667
2017,nadu 1,trincomalee,apr,30.3,0,128,117,95,110,49,82.2,77.7333333333333
2017,nadu 1,trincomalee,may,30.7,40,128,117,95,110,49,82.2,77.6
2017,nadu 1,trincomalee,jun,31.4,1.4,128,117,95,110,49,82.2,87.7333333333333
2017,nadu 1,trincomalee,jul,31,171.9,128,117,95,110,49,82.2,88.2
2017,nadu 1,trincomalee,aug,29.6,106.6,128,117,95,110,49,82.2,89.55
2017,nadu 1,trincomalee,sep,29,94.9,128,117,95,110,49,82.2,91.0166666666667
2017,nadu 1,trincomalee,oct,28.8,277.4,128,117,95,110,49,82.2,91.125
2017,nadu 1,trincomalee,nov,27.2,510.9,128,117,95,110,49,82.2,91.1875
2017,nadu 1,trincomalee,dec,26.8,142.6,128,117,95,110,49,82.2,91.8166666666667
2019,nadu 1,galle,jan,26.7,27.7,147,123,99,118,70,110,89.66666667
2019,nadu 1,galle,feb,27.7,120.7,152,129,103,129,70,110,89.6666666666667
2019,nadu 1,galle,mar,28.2,148.2,159,132,104,134,70,110,90.16666667
2019,nadu 1,galle,apr,28.7,88.4,159,132,104,134,70,110,86.753333332
2019,nadu 1,galle,may,28.7,269.8,164,135,104,136,70,110,90.66666667
2019,nadu 1,galle,jun,28.5,177.4,164,138,104,136,70,110,88.5
2019,nadu 1,galle,jul,28.4,124.5,159,136,104,131,70,110,86.8
2019,nadu 1,galle,aug,27.3,426,163,138,104,134,70,110,89.4666666666667
2019,nadu 1,galle,sep,27,592.6,161,137,104,132,70,110,91.25
2019,nadu 1,galle,oct,26.7,604.3,161,137,104,132,70,110,95.95
2019,nadu 1,galle,nov,27.7,309.4,161,137,104,132,70,110,95.8
2019,nadu 1,galle,dec,27.4,135.3,161,137,104,132,70,110,99.9
2015,nadu 2,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,78.5878
2015,nadu 2,colombo,feb,25.7,122.5,128,117,95,110,59,88,71.5792
2015,nadu 2,colombo,mar,28.1,220.9,128,117,95,110,59,88,70.095
2015,nadu 2,colombo,apr,28.4,267.7,128,117,95,110,59,88,66.3078
2015,nadu 2,colombo,may,29.2,169.2,128,117,95,110,59,88,66.4572
2015,nadu 2,colombo,jun,28.6,237.8,128,117,95,110,59,88,66.246
2015,nadu 2,colombo,jul,29,37.3,128,117,95,110,59,88,61.953
2015,nadu 2,colombo,aug,29,90.7,128,117,95,110,59,88,59.9364
2015,nadu 2,colombo,sep,27.9,631.4,128,117,95,110,59,88,63.644
2015,nadu 2,colombo,oct,27.8,235.4,128,117,95,110,59,88,65.2168
2015,nadu 2,colombo,nov,27.6,525.8,128,117,95,110,59,88,70.0908
2015,nadu 2,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,71.1324
2015,nadu 2,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,85.97
2015,nadu 2,colombo,feb,25.7,122.5,128,117,95,110,59,88,82.06
2015,nadu 2,colombo,mar,28.1,220.9,128,117,95,110,59,88,77.59
2015,nadu 2,colombo,apr,28.4,267.7,128,117,95,110,59,88,76.02
2015,nadu 2,colombo,may,29.2,169.2,128,117,95,110,59,88,76.39
2015,nadu 2,colombo,jun,28.6,237.8,128,117,95,110,59,88,74.68
2015,nadu 2,colombo,jul,29,37.3,128,117,95,110,59,88,72.69
2015,nadu 2,colombo,aug,29,90.7,128,117,95,110,59,88,69.01
2015,nadu 2,colombo,sep,27.9,631.4,128,117,95,110,59,88,70.16
2015,nadu 2,colombo,oct,27.8,235.4,128,117,95,110,59,88,70.88
2015,nadu 2,colombo,nov,27.6,525.8,128,117,95,110,59,88,74.92
2015,nadu 2,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,75.9
2015,nadu 2,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,82.4
2015,nadu 2,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,71.055
2015,nadu 2,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,69.848
2015,nadu 2,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,65.69
2015,nadu 2,kurunegala,may,28.7,159.8,128,117,95,110,59,88,64.915
2015,nadu 2,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,67.12
2015,nadu 2,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,64
2015,nadu 2,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,60.76
2015,nadu 2,kurunegala,sep,28.1,125,128,117,95,110,59,88,61.4
2015,nadu 2,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,62.55
2015,nadu 2,kurunegala,nov,27.2,422,128,117,95,110,59,88,66.04
2015,nadu 2,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,66.05
2015,nadu 2,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,71.8
2015,nadu 2,puttalam,feb,27.5,32.6,128,117,95,110,59,88,69.1
2015,nadu 2,puttalam,mar,28.74,55.1,128,117,95,110,59,88,61.96
2015,nadu 2,puttalam,apr,28.1,238.7,128,117,95,110,59,88,60
2015,nadu 2,puttalam,may,29,202.3,128,117,95,110,59,88,59.8
2015,nadu 2,puttalam,jun,28.8,43.6,128,117,95,110,59,88,59.7
2015,nadu 2,puttalam,jul,29.4,0.5,128,117,95,110,59,88,55.4
2015,nadu 2,puttalam,aug,29.6,17,128,117,95,110,59,88,52.92
2015,nadu 2,puttalam,sep,29,65.6,128,117,95,110,59,88,55.1
2015,nadu 2,puttalam,oct,27.9,300,128,117,95,110,59,88,56.5
2015,nadu 2,puttalam,nov,27.2,416,128,117,95,110,59,88,61.28
2015,nadu 2,puttalam,dec,27,284.9,128,117,95,110,49,82.2,63.3
2016,nadu 2,jaffna,jan,25.9,15.9,128,117,95,110,49,82.2,64.8
2016,nadu 2,jaffna,feb,26.8,6.4,128,117,95,110,49,82.2,60.7
2016,nadu 2,jaffna,mar,29,1.8,128,117,95,110,49,82.2,55.45
2016,nadu 2,jaffna,apr,31.7,0.5,128,117,95,110,49,82.2,56
2016,nadu 2,jaffna,may,30.7,286,128,117,95,110,49,82.2,56.125
2016,nadu 2,jaffna,jun,29.9,15.6,128,117,95,110,49,82.2,57.1
2016,nadu 2,jaffna,jul,30.1,0.2,128,117,95,110,49,82.2,59.8
2016,nadu 2,jaffna,aug,30.4,79.6,128,117,95,110,49,82.2,59.4
2016,nadu 2,jaffna,sep,29.22,4,128,117,95,110,49,82.2,63.95
2016,nadu 2,jaffna,oct,29,48,128,117,95,110,49,82.2,76.36
2016,nadu 2,jaffna,nov,26.8,431.6,128,117,95,110,49,82.2,76.2
2016,nadu 2,jaffna,dec,25.7,121.2,128,117,95,110,49,82.2,76.3333333333333
2016,nadu 2,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,71.6
2016,nadu 2,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,63.75
2016,nadu 2,badulla,mar,23.7,47,128,117,95,110,49,82.2,65.525
2016,nadu 2,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,65.25
2016,nadu 2,badulla,may,25.1,276.7,128,117,95,110,49,82.2,66.64
2016,nadu 2,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,68
2016,nadu 2,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,67.15
2016,nadu 2,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,67.34
2016,nadu 2,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,66.4
2016,nadu 2,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,75.3333333333333
2016,nadu 2,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,75.3333333333333
2016,nadu 2,badulla,dec,22,104.6,128,117,95,110,49,82.2,77.2916666666667
2016,nadu 2,mannar,jan,27.3,20.4,128,117,95,110,49,82.2,60
2016,nadu 2,mannar,feb,28.3,1.2,128,117,95,110,49,82.2,63
2016,nadu 2,mannar,mar,29.5,16.7,128,117,95,110,49,82.2,61.9166666666667
2016,nadu 2,mannar,apr,30.7,10.8,128,117,95,110,49,82.2,61
2016,nadu 2,mannar,may,29.8,399.3,128,117,95,110,49,82.2,60.6
2016,nadu 2,mannar,jun,29.6,0.5,128,117,95,110,49,82.2,61.75
2016,nadu 2,mannar,jul,28.9,1.2,128,117,95,110,49,82.2,65
2016,nadu 2,mannar,aug,28.9,0,128,117,95,110,49,82.2,65
2016,nadu 2,mannar,sep,28.5,0,128,117,95,110,49,82.2,65
2016,nadu 2,mannar,oct,28.6,10,128,117,95,110,49,82.2,68.2666666666667
2016,nadu 2,mannar,nov,27.6,194.4,128,117,95,110,49,82.2,77
2016,nadu 2,mannar,dec,26.8,59.8,128,117,95,110,49,82.2,84.5
2016,nadu 2,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,61.55
2016,nadu 2,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,53.1
2016,nadu 2,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,52.15
2016,nadu 2,puttalam,apr,30,55,128,117,95,110,49,82.2,56.125
2016,nadu 2,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,59.32
2016,nadu 2,puttalam,jun,28.9,72,128,117,95,110,49,82.2,63.25
2016,nadu 2,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,62.25
2016,nadu 2,puttalam,aug,29,0,128,117,95,110,49,82.2,59.8
2016,nadu 2,puttalam,sep,28.7,0,128,117,95,110,49,82.2,59.85
2016,nadu 2,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,65.56
2016,nadu 2,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,72.45
2016,nadu 2,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,76.125
2016,nadu 2,batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,65.6
2016,nadu 2,batticaloa,feb,27.7,25,128,117,95,110,49,82.2,61.8
2016,nadu 2,batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,59.2
2016,nadu 2,batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,63.35
2016,nadu 2,batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,65
2016,nadu 2,batticaloa,jun,30.8,0,128,117,95,110,49,82.2,65
2016,nadu 2,batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,65
2016,nadu 2,batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,65
2016,nadu 2,batticaloa,sep,29.8,30,128,117,95,110,49,82.2,65
2016,nadu 2,batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,65.4
2016,nadu 2,batticaloa,nov,27,315.4,128,117,95,110,49,82.2,74.6
2016,nadu 2,batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,82
2017,nadu 2,trincomalee,jan,26.1,179.7,128,117,95,110,49,82.2,84.96
2017,nadu 2,trincomalee,feb,26.5,18.6,128,117,95,110,49,82.2,84
2017,nadu 2,trincomalee,mar,27.6,234.8,128,117,95,110,49,82.2,75.6666666666667
2017,nadu 2,trincomalee,apr,30.3,0,128,117,95,110,49,82.2,75.5833333333333
2017,nadu 2,trincomalee,may,30.7,40,128,117,95,110,49,82.2,77.2944444444444
2017,nadu 2,trincomalee,jun,31.4,1.4,128,117,95,110,49,82.2,84.4333333333333
2017,nadu 2,trincomalee,jul,31,171.9,128,117,95,110,49,82.2,85.4
2017,nadu 2,trincomalee,aug,29.6,106.6,128,117,95,110,49,82.2,86.9
2017,nadu 2,trincomalee,sep,29,94.9,128,117,95,110,49,82.2,88.7166666666667
2017,nadu 2,trincomalee,oct,28.8,277.4,128,117,95,110,49,82.2,89.0375
2017,nadu 2,trincomalee,nov,27.2,510.9,128,117,95,110,49,82.2,88.9875
2017,nadu 2,trincomalee,dec,26.8,142.6,128,117,95,110,49,82.2,89.5375
2018,nadu 2,kurunegala,jan,26.2,6.4,128,117,95,110,49,82.2,92.83333333
2018,nadu 2,kurunegala,feb,28.2,14.7,128,117,95,110,49,82.2,76.4444444466667
2018,nadu 2,kurunegala,mar,29.21,148,128,117,95,110,49,82.2,83.33333333
2018,nadu 2,kurunegala,apr,28.9,178.9,128,117,95,110,49,82.2,82.1
2018,nadu 2,kurunegala,may,27.9,652.5,148,137,109,119,101,110,82.6333333333333
2018,nadu 2,kurunegala,jun,28,159.6,148,137,109,119,70,110,83.4
2018,nadu 2,kurunegala,jul,28.1,44.6,155,145,118,129,70,110,79.25
2018,nadu 2,kurunegala,aug,27.8,70.7,157,145,118,130,70,110,75
2018,nadu 2,kurunegala,sep,28.8,121,159,147,120.5,131.5,70,110,76.3333333333333
2018,nadu 2,kurunegala,oct,27.4,471.2,169,155,123,141,70,110,76.24
2018,nadu 2,kurunegala,nov,27,350.4,166.5,142.5,113.5,138.5,70,110,81.4
2018,nadu 2,kurunegala,dec,26.4,99.4,154,130,103.5,126,70,110,84.259999996
2018,nadu 2,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,84.9333333333333
2018,nadu 2,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,77.2666666666667
2018,nadu 2,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,78.2
2018,nadu 2,jaffna,apr,30,18.5,128,117,95,110,49,82.2,82.641666665
2018,nadu 2,jaffna,may,30.2,102.9,148,137,109,119,101,110,86.783333335
2018,nadu 2,jaffna,jun,29.9,22,148,137,109,119,70,110,80.825
2018,nadu 2,jaffna,jul,30,0.2,155,145,118,129,70,110,82.16
2018,nadu 2,jaffna,aug,29.5,27,157,145,118,130,70,110,79.4
2018,nadu 2,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,82.5
2018,nadu 2,jaffna,oct,27.6,297.7,169,155,123,141,70,110,81.84
2018,nadu 2,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,80.2666666666667
2018,nadu 2,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,82.8
2018,nadu 2,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,85.733333332
2018,nadu 2,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,73.875
2018,nadu 2,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,76.15
2018,nadu 2,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,76.32
2018,nadu 2,vavuniya,may,28.5,245.3,148,137,109,119,101,110,76.258333335
2018,nadu 2,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,75.8
2018,nadu 2,vavuniya,jul,30.2,16,155,145,118,129,70,110,75.16
2018,nadu 2,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,73.8125
2018,nadu 2,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,74.4
